match_id,date,matchday,home_team,away_team,home_goals,away_goals,scorers
58577,2020-09-18T20:30:00,1. Spieltag,FC Bayern München,FC Schalke 04,8,0,[]
58579,2020-09-19T15:30:00,1. Spieltag,Eintracht Frankfurt,Arminia Bielefeld,1,1,[]
58580,2020-09-19T15:30:00,1. Spieltag,1. FC Köln,TSG 1899 Hoffenheim,2,3,[]
58582,2020-09-19T15:30:00,1. Spieltag,VfB Stuttgart,SC Freiburg,2,3,[]
58583,2020-09-19T15:30:00,1. Spieltag,1. FC Union Berlin,FC Augsburg,1,3,[]
58584,2020-09-19T15:30:00,1. Spieltag,Werder Bremen,Hertha BSC,1,4,[]
58578,2020-09-19T18:30:00,1. Spieltag,Borussia Dortmund,Borussia Mönchengladbach,3,0,[]
58581,2020-09-20T15:30:00,1. Spieltag,RB Leipzig,1. FSV Mainz 05,3,1,[]
58585,2020-09-20T18:00:00,1. Spieltag,VfL Wolfsburg,Bayer Leverkusen,0,0,[]
58591,2020-09-25T20:30:00,2. Spieltag,Hertha BSC,Eintracht Frankfurt,1,3,[]
58586,2020-09-26T15:30:00,2. Spieltag,Arminia Bielefeld,1. FC Köln,1,0,[]
58587,2020-09-26T15:30:00,2. Spieltag,FC Augsburg,Borussia Dortmund,2,0,[]
58588,2020-09-26T15:30:00,2. Spieltag,Bayer Leverkusen,RB Leipzig,1,1,[]
58589,2020-09-26T15:30:00,2. Spieltag,Borussia Mönchengladbach,1. FC Union Berlin,1,1,[]
58593,2020-09-26T15:30:00,2. Spieltag,1. FSV Mainz 05,VfB Stuttgart,1,4,[]
58594,2020-09-26T18:30:00,2. Spieltag,FC Schalke 04,Werder Bremen,1,3,[]
58592,2020-09-27T15:30:00,2. Spieltag,TSG 1899 Hoffenheim,FC Bayern München,4,1,[]
58590,2020-09-27T18:00:00,2. Spieltag,SC Freiburg,VfL Wolfsburg,1,1,[]
58603,2020-10-02T20:30:00,3. Spieltag,1. FC Union Berlin,1. FSV Mainz 05,4,0,[]
58596,2020-10-03T15:30:00,3. Spieltag,Borussia Dortmund,SC Freiburg,4,0,[]
58597,2020-10-03T15:30:00,3. Spieltag,Eintracht Frankfurt,TSG 1899 Hoffenheim,2,1,[]
58598,2020-10-03T15:30:00,3. Spieltag,1. FC Köln,Borussia Mönchengladbach,1,3,[]
58602,2020-10-03T15:30:00,3. Spieltag,VfB Stuttgart,Bayer Leverkusen,1,1,[]
58604,2020-10-03T15:30:00,3. Spieltag,Werder Bremen,Arminia Bielefeld,1,0,[]
58601,2020-10-03T18:30:00,3. Spieltag,RB Leipzig,FC Schalke 04,4,0,[]
58605,2020-10-04T15:30:00,3. Spieltag,VfL Wolfsburg,FC Augsburg,0,0,[]
58595,2020-10-04T18:00:00,3. Spieltag,FC Bayern München,Hertha BSC,4,3,[]
