match_id,date,matchday,home_team,away_team,home_goals,away_goals,scorers
63864,2022-08-05T20:30:00,1. Spieltag,Eintracht Frankfurt,FC Bayern München,1,6,[]
63865,2022-08-06T15:30:00,1. Spieltag,FC Augsburg,SC Freiburg,0,4,[]
63866,2022-08-06T15:30:00,1. Spieltag,VfL Bochum,1. FSV Mainz 05,1,2,[]
63868,2022-08-06T15:30:00,1. Spieltag,Borussia Mönchengladbach,TSG 1899 Hoffenheim,3,1,[]
63871,2022-08-06T15:30:00,1. Spieltag,1. FC Union Berlin,Hertha BSC,3,1,[]
63872,2022-08-06T15:30:00,1. Spieltag,VfL Wolfsburg,Werder Bremen,2,2,[]
63867,2022-08-06T18:30:00,1. Spieltag,Borussia Dortmund,Bayer Leverkusen,1,0,[]
63870,2022-08-07T15:30:00,1. Spieltag,VfB Stuttgart,RB Leipzig,1,1,[]
63869,2022-08-07T17:30:00,1. Spieltag,1. FC Köln,FC Schalke 04,3,1,[]
63875,2022-08-12T20:30:00,2. Spieltag,SC Freiburg,Borussia Dortmund,1,3,[]
63873,2022-08-13T15:30:00,2. Spieltag,Bayer Leverkusen,FC Augsburg,1,2,[]
63876,2022-08-13T15:30:00,2. Spieltag,Hertha BSC,Eintracht Frankfurt,1,1,[]
63877,2022-08-13T15:30:00,2. Spieltag,TSG 1899 Hoffenheim,VfL Bochum,3,2,[]
63879,2022-08-13T15:30:00,2. Spieltag,RB Leipzig,1. FC Köln,2,2,[]
63881,2022-08-13T15:30:00,2. Spieltag,Werder Bremen,VfB Stuttgart,2,2,[]
63880,2022-08-13T18:30:00,2. Spieltag,FC Schalke 04,Borussia Mönchengladbach,2,2,[]
63878,2022-08-14T15:30:00,2. Spieltag,1. FSV Mainz 05,1. FC Union Berlin,0,0,[]
63874,2022-08-14T17:30:00,2. Spieltag,FC Bayern München,VfL Wolfsburg,2,0,[]
63886,2022-08-19T20:30:00,3. Spieltag,Borussia Mönchengladbach,Hertha BSC,1,0,[]
63882,2022-08-20T15:30:00,3. Spieltag,FC Augsburg,1. FSV Mainz 05,1,2,[]
63883,2022-08-20T15:30:00,3. Spieltag,Bayer Leverkusen,TSG 1899 Hoffenheim,0,3,[]
63885,2022-08-20T15:30:00,3. Spieltag,Borussia Dortmund,Werder Bremen,2,3,[]
63888,2022-08-20T15:30:00,3. Spieltag,VfB Stuttgart,SC Freiburg,0,1,[]
63890,2022-08-20T15:30:00,3. Spieltag,VfL Wolfsburg,FC Schalke 04,0,0,[]
63889,2022-08-20T18:30:00,3. Spieltag,1. FC Union Berlin,RB Leipzig,2,1,[]
